Mark,Competitor,Nat,Location,Discipline,Results Score
2:09:36,Mustapha HOUDADI,MAR,Marrakech (MAR),M,1167
2:09:37,Pius KARANJA,KEN,Wuxi (CHN),M,1167
2:09:39,Madoka TANIHARA,JPN,Osaka (JPN),M,1166
2:09:40,Peiyou FENG,CHN,Osaka (JPN),M,1166
2:09:40,Wisley KIMELI,KEN,Linz (AUT),M,1166
2:09:41,Philemon RONO,KEN,Wuhan (CHN),M,1165
2:09:41,Nekagenet CRIPPA,ITA,Rotterdam (NED),M,1165
2:09:42,Il Ryong HAN,PRK,Wuxi (CHN),M,1165
2:09:43,Ayad LAMDASSEM,ESP,Sevilla (ESP),M,1165
2:09:44,Moses KIBET,KEN,Daegu (KOR),M,1165
2:09:45,Benard KIPKORIR,KEN,Chongqing (CHN),M,1164
2:09:47,Mathews LEETO,RSA,Durban (RSA),M,1164
2:09:52,Stephen MOKOKA,RSA,Durban (RSA),M,1162
2:09:52,Gaddisa TAFA DEKEBE,ETH,Madrid (ESP),M,1162
2:09:53,Hillary KIPCHUMBA,KEN,Wuhan (CHN),M,1162
2:09:53,Victor Kiplagat SEREM,KEN,Linz (AUT),M,1162
2:09:54,Mathew SAMPERU,KEN,Buri Ram (THA),M,1162
2:09:55,Gadisa BIRHANU,ETH,Copenhagen (DEN),M,1162
2:09:56,Kento NISHI,JPN,Osaka (JPN),M,1161
2:09:57,Leonard KORIR,USA,"Orlando, FL (USA)",M,1161
2:09:57,Dominic NYAIRO,KEN,Aveiro (POR),M,1161
2:09:58,Victor KIPLIMO,KEN,Hannover (GER),M,1161
2:10:00,Joshua KOGO,KEN,Mumbai (IND),M,1160
2:10:02,Elkanah KIBET,USA,"Orlando, FL (USA)",M,1160
2:10:03,Tomoki YOSHIOKA,JPN,Oita (JPN),M,1159
2:10:03,Kinde ATANAW,ETH,London (GBR),M,1159
2:10:07,CJ ALBERTSON,USA,"Orlando, FL (USA)",M,1158
2:10:10,Ser-Od BAT-OCHIR,MGL,Osaka (JPN),M,1157
2:10:10,Stan NIESTEN,NED,Rotterdam (NED),M,1157
2:10:10,Thomas REINHOLD,NAM,Durban (RSA),M,1157
2:10:12,Takashi ICHIDA,JPN,Tokyo (JPN),M,1157
2:10:17,Felicien MUHITIRA,RWA,Rotterdam (NED),M,1156
2:10:19,Ren UMEZAKI,JPN,Nobeoka (JPN),M,1155
2:10:19,Julius Kiprono TARUS,KEN,Sevilla (ESP),M,1155
2:10:19,Berhane TESFAY,ERI,Barcelona (ESP),M,1155
2:10:19,Abdi KEBEDE,ETH,Rotterdam (NED),M,1155
2:10:22,Challa GOSSA,ETH,Dubai (UAE),M,1154
2:10:22,Genicious RONO,KEN,Rotterdam (NED),M,1154
2:10:23,Josephat Joshua GISEMO,TAN,Genève (SUI),M,1154
2:10:23,Afewerk MESFIN,ETH,Lanzhou (CHN),M,1154
2:10:25,Paul TIONGIK,KEN,Roma (ITA),M,1153
2:10:26,Musa MITEI,KEN,Madrid (ESP),M,1153
2:10:27,Le YANG,CHN,Rabat (MAR),M,1153
2:10:28,Yuki MUTA,JPN,Oita (JPN),M,1152
2:10:28,Patrick KETER,KEN,Enschede (NED),M,1152
2:10:28,Naoki AIBA,JPN,Gold Coast (AUS),M,1152
2:10:29,Nguse AMLOSOM,ERI,Sevilla (ESP),M,1152
2:10:29,Junnosuke MATSUO,JPN,Osaka (JPN),M,1152
2:10:29,Kazuya NISHIYAMA,JPN,Tokyo (JPN),M,1152
2:10:29,Silas SUGUT,KEN,Aveiro (POR),M,1152
2:10:30,Hiroshi ICHIDA,JPN,Tokyo (JPN),M,1152
2:10:31,Cairen SUOLANG,CHN,Wuxi (CHN),M,1152
2:10:31,Ishmael Chelanga KALALE,KEN,Padova (ITA),M,1152
2:10:33,Alene BELAY,ETH,Xiamen (CHN),M,1151
2:10:33,Enock KINYAMAL,KEN,Copenhagen (DEN),M,1151
2:10:34,Benson TUNYO,KEN,Sevilla (ESP),M,1151
2:10:38,Anouar EL GHOUZ,MAR,Riyadh (KSA),M,1150
2:10:38,Hiromasa KUMAHASHI,JPN,Tokyo (JPN),M,1150
2:10:38,Tesfa WOKNETH,ETH,Chongqing (CHN),M,1150
2:10:38,Joel Kemboi KIMURER,KEN,Lanzhou (CHN),M,1150
2:10:39,Tristan WOODFINE,CAN,"Houston, TX (USA)",M,1149
2:10:39,Pedro GOMEZ,ARG,Sevilla (ESP),M,1149
2:10:39,Johannes MOTSCHMANN,GER,London (GBR),M,1149
2:10:40,Daisuke HOSOMORI,JPN,Osaka (JPN),M,1149
2:10:41,Kosei MACHIDA,JPN,Osaka (JPN),M,1149
2:10:41,Edwin KIBICHIY,KEN,Paris (FRA),M,1149
2:10:42,Koki YOSHIOKA,JPN,Osaka (JPN),M,1149
2:10:42,Bernard MUIA,KEN,Wien (AUT),M,1149
2:10:44,Haruto ONO,JPN,Osaka (JPN),M,1148
2:10:44,Yugo KASHIWA,JPN,Tokyo (JPN),M,1148
2:10:44,Albert KANGOGO,KEN,Wien (AUT),M,1148
2:10:46,Takashi SOMA,JPN,Nobeoka (JPN),M,1148
2:10:47,Takanori OGATA,JPN,Oita (JPN),M,1147
2:10:48,Silas MUTURI,KEN,Seoul (KOR),M,1147
2:10:48,Barnaba KIPKOECH,KEN,Rotterdam (NED),M,1147
2:10:49,Jorge BLANCO,ESP,Sevilla (ESP),M,1147
2:10:49,Felix Kipchirchir KANDIE,KEN,Gold Coast (AUS),M,1147
2:10:50,Zach PANNING,USA,"Orlando, FL (USA)",M,1146
2:10:50,Shunya KIKUCHI,JPN,Tokyo (JPN),M,1146
2:10:50,Brian SHRADER,USA,London (GBR),M,1146
2:10:50,Dadi Yami GEMEDA,ETH,Rabat (MAR),M,1146
2:10:51,Leonard LANGAT,KEN,Wuhan (CHN),M,1146
2:10:52,Ryu TAKAKU,JPN,Osaka (JPN),M,1146
2:10:52,Leonard BARSOTON,KEN,Wien (AUT),M,1146
2:10:53,Cameron AVERY,NZL,Wien (AUT),M,1146
2:10:53,Abdelaziz MERZOUGUI,ESP,Enschede (NED),M,1146
2:10:53,Mohcin OUTALHA,MAR,Rabat (MAR),M,1146
2:10:55,Wenhao XU,CHN,Wuxi (CHN),M,1145
2:10:55,Elisha Kiprop BARNO,KEN,"Two Harbors to Duluth,, Duluth, MN (USA)",M,1145
2:10:58,James KIPLAGAT,KEN,Copenhagen (DEN),M,1144
2:10:59,Felix KIRUI,KEN,Wuhan (CHN),M,1144
2:10:59,Akihiro KANEKO,JPN,Gold Coast (AUS),M,1144
2:11:00,Nathan MARTIN,USA,"Orlando, FL (USA)",M,1144
2:11:01,Samuel FREIRE,CPV,Sevilla (ESP),M,1143
2:11:03,Geoffrey KOECH,KEN,Barcelona (ESP),M,1143
2:11:05,Martin CHERUIYOT,KEN,Genève (SUI),M,1142
2:11:06,Philip KOECH,KEN,Riyadh (KSA),M,1142
2:11:06,Andualem BELAY,ETH,Lanzhou (CHN),M,1142
2:11:07,John Nzau MWANGANGI,KEN,Buri Ram (THA),M,1142
2:11:07,Tom HENDRIKSE,NED,Rotterdam (NED),M,1142
2:11:08,Hélio GOMES,POR,Sevilla (ESP),M,1141
2:11:08,Vitalis KIBIWOTT,KEN,Izmir (TUR),M,1141
2:11:09,Josh IZEWSKI,USA,"Orlando, FL (USA)",M,1141
2:11:09,Boniface KIMUTAI,KEN,Chongqing (CHN),M,1141
2:11:11,Shoya TAKAHASHI,JPN,Osaka (JPN),M,1141
2:11:15,Masaki TSUDA,JPN,Osaka (JPN),M,1140
2:11:16,Isaac Kipkemboi TOO,KEN,Milano (ITA),M,1139
2:11:16,John LANGAT,KEN,Rabat (MAR),M,1139
2:11:18,Feyissa MULGETA,ETH,Sevilla (ESP),M,1139
2:11:19,Monatcer ZAGHOU,MAR,Marrakech (MAR),M,1138
2:11:19,Kengo SUZUKI,JPN,Tokyo (JPN),M,1138
2:11:19,Marc SCOTT,GBR,London (GBR),M,1138
2:11:20,Yudai SHIMAZU,JPN,Osaka (JPN),M,1138
2:11:22,Geoffrey KIPROTICH BIRGEN,KEN,Buri Ram (THA),M,1138
2:11:23,Eric Kiprono KIPTANUI,KEN,Daegu (KOR),M,1137
2:11:23,Archie CASTEEL,SWE,Copenhagen (DEN),M,1137
2:11:24,Kegu YANG,CHN,Wuxi (CHN),M,1137
2:11:24,Simon PAULUS,NAM,Durban (RSA),M,1137
2:11:24,Jacob Sommer SIMONSEN,DEN,Copenhagen (DEN),M,1137
2:11:25,Keijiro MOGI,JPN,Osaka (JPN),M,1137
2:11:26,Dickson KIPTOO,KEN,Mumbai (IND),M,1137
2:11:26,Jerrell MOCK,USA,"Two Harbors to Duluth,, Duluth, MN (USA)",M,1137
2:11:27,Reo KUNIYUKI,JPN,Oita (JPN),M,1136
2:11:27,David GOMEZ GONZÁLEZ,COL,Sevilla (ESP),M,1136
2:11:28,Isaac KIPSANG,KEN,Rotterdam (NED),M,1136
2:11:29,Tatsuya SUMIDE,JPN,Nobeoka (JPN),M,1136
2:11:30,Linus ROSDAL,SWE,Sevilla (ESP),M,1135
2:11:31,Yuki TAKAMIYA,JPN,Osaka (JPN),M,1135
2:11:34,Reed FISCHER,USA,"Orlando, FL (USA)",M,1134
2:11:36,Pheeha MOKGOBO,RSA,Milano (ITA),M,1134
2:11:37,Yuya YAMASHITA,JPN,Nobeoka (JPN),M,1134
2:11:37,Embay GOITOM,ETH,Madrid (ESP),M,1134
2:11:37,Abel CHEBET,UGA,Praha (CZE),M,1134
2:11:38,Koki TAKADA,JPN,Tokyo (JPN),M,1133
2:11:38,Birhan NEBEBEW,ETH,Yingkou (CHN),M,1133
2:11:41,Takeshi NISHIDA,JPN,Nobeoka (JPN),M,1132
2:11:42,Samuel Tsegay TESFAMARIAM,SWE,Dubai (UAE),M,1132
2:11:42,Hicham LAQOUAHI,MAR,Oita (JPN),M,1132
2:11:42,Isaac KIBET,UGA,Milano (ITA),M,1132
2:11:42,Juan PACHECO,MEX,Wien (AUT),M,1132
2:11:43,Katsutoshi MONOE,JPN,Fukui (JPN),M,1132
2:11:43,Moses KEMEI,KEN,Yingkou (CHN),M,1132
2:11:44,Enock KIPKEMBOI,KEN,Huai'an (CHN),M,1132
2:11:48,Shadrack KIPTANUI,KEN,Xiamen (CHN),M,1131
2:11:48,Mohamed EL GHAZOUANY,MAR,Sevilla (ESP),M,1131
2:11:48,Edwin KIMAIYO,KEN,Linz (AUT),M,1131
2:11:48,Gilbert CHUMBA,KEN,Beograd (SRB),M,1131
2:11:48,Dominic LETTING,KEN,Lima (PER),M,1131
2:11:51,Thomas BROATCH,CAN,"Houston, TX (USA)",M,1130
2:11:54,Marcelo LAGUERA,MEX,"Houston, TX (USA)",M,1129
2:11:56,Noah Kiprotich KIGEN,KEN,Wuhan (CHN),M,1128
2:11:59,Peng GAO,CHN,Wuxi (CHN),M,1128
2:11:59,Wangjiang CEN,CHN,Wuxi (CHN),M,1128
2:12:01,Tesema MIDEGISO,ETH,Wuhan (CHN),M,1127
2:12:01,Hammington KIMAIYO,KEN,Hannover (GER),M,1127
2:12:03,Michael Mugo GITHAE,KEN,Tokyo (JPN),M,1126
2:12:04,Asrar HIYRDEN,ETH,Sevilla (ESP),M,1126
2:12:04,Nagu HABTAMU,ETH,Wuhan (CHN),M,1126
2:12:05,Yoshihiro MAEDA,JPN,Osaka (JPN),M,1126
2:12:06,Ryo MATSUMOTO,JPN,Tokyo (JPN),M,1126
2:12:06,Dinghong YANG,CHN,Wuhan (CHN),M,1126
2:12:07,Adam NOWICKI,POL,Sevilla (ESP),M,1125
2:12:08,Panuel MKUNGO,KEN,Daegu (KOR),M,1125
2:12:09,Shuho DAIROKUNO,JPN,Tokyo (JPN),M,1125
2:12:10,El Hadi LAAMECHE,ALG,Sevilla (ESP),M,1125
2:12:12,Akihito EISHIN,JPN,Osaka (JPN),M,1124
2:12:12,Jackson KEMBOI,KEN,Hannover (GER),M,1124
2:12:12,Ahmed EL HASSOUNI,MAR,Rabat (MAR),M,1124
2:12:14,Johnatas DE OLIVEIRA,BRA,Sevilla (ESP),M,1123
2:12:14,Zeberu BERTA,ETH,Rabat (MAR),M,1123
2:12:15,Frank LUJAN,PER,Sevilla (ESP),M,1123
2:12:15,Faraja Lazaro DAMASI,TAN,Rotterdam (NED),M,1123
2:12:16,Ryota EJIMA,JPN,Osaka (JPN),M,1123
2:12:16,Herpasa NEGASA,ETH,Praha (CZE),M,1123
2:12:17,Colin BENNIE,USA,"Orlando, FL (USA)",M,1123
2:12:17,Ciren ZHAXI,CHN,Wuxi (CHN),M,1123
2:12:20,Gilbert MUGE,KEN,Beograd (SRB),M,1122
2:12:21,Abbabiya SIMBASSA,USA,"Orlando, FL (USA)",M,1122
2:12:22,Daniel MUIVA KITONYI,KEN,Tokyo (JPN),M,1121
2:12:22,Cosmas KIPLIMO,KEN,"Two Harbors to Duluth,, Duluth, MN (USA)",M,1121
2:12:23,Keisuke YOKOTA,JPN,Osaka (JPN),M,1121
2:12:24,Lesetja PAPO,RSA,Durban (RSA),M,1121
2:12:26,Kiprop KIMUTAI,KEN,Wuhan (CHN),M,1120
2:12:27,Abdela GODANA,ETH,Riyadh (KSA),M,1120
2:12:27,Justus Kipkorir LIMO,KEN,Madrid (ESP),M,1120
2:12:28,Fumihiro MARUYAMA,JPN,Oita (JPN),M,1120
2:12:28,Ryan CREECH,IRL,Sevilla (ESP),M,1120
2:12:29,Abel MUTAI,KEN,Aveiro (POR),M,1119
2:12:30,Abdelkarim BEN ZAHRA,MAR,Marrakech (MAR),M,1119
2:12:30,George ONYANCHA,KEN,Huai'an (CHN),M,1119
2:12:31,Yuya KAWATA,JPN,Nobeoka (JPN),M,1119
2:12:31,Kenneth KETER,KEN,Wuxi (CHN),M,1119
2:12:32,Kira MIGITA,JPN,Nobeoka (JPN),M,1119
2:12:32,Ederson VILELA PEREIRA,BRA,Sevilla (ESP),M,1119
2:12:33,Iraitz ARROSPIDE,ESP,Sevilla (ESP),M,1118
2:12:33,Dinghong YANG,CHN,Huai'an (CHN),M,1118
2:12:34,Shusei OHASHI,JPN,Nobeoka (JPN),M,1118
2:12:34,Shoma YAMAMOTO,JPN,Osaka (JPN),M,1118
2:12:34,John ROTICH,KEN,Roma (ITA),M,1118
2:12:34,Negese MEKONEN,ETH,Wuhan (CHN),M,1118
2:12:35,Birhanu TESHOME,ETH,Yingkou (CHN),M,1118
2:12:35,Josphat KIPROTICH,KEN,Rio de Janeiro (BRA),M,1118
2:12:36,Jeremia SHALIAXWE,NAM,Durban (RSA),M,1118
2:12:37,Polat Kemboi ARIKAN,TUR,Dubai (UAE),M,1117
2:12:37,Eikichi KAZAOKA,JPN,Osaka (JPN),M,1117
2:12:39,Shota SAITO,JPN,Oita (JPN),M,1117
2:12:39,Takuma TAKEMURA,JPN,Nobeoka (JPN),M,1117
2:12:43,Hamid BEN DAOUD,ESP,Sevilla (ESP),M,1116
2:12:43,Gadisa TAJEBE,ETH,Wuhan (CHN),M,1116
2:12:44,Felix KIBITOK,KEN,Wien (AUT),M,1115
2:12:45,Derlys AYALA,PAR,Sevilla (ESP),M,1115
2:12:45,Lucas NIEUWEBOER,NED,Rotterdam (NED),M,1115
2:12:46,Abdu ENDRIS,ETH,Sevilla (ESP),M,1115
2:12:46,Amanuel MESEL,ERI,"Two Harbors to Duluth,, Duluth, MN (USA)",M,1115
2:12:47,Ernest NGENO,KEN,Riyadh (KSA),M,1115
2:12:47,Chakib LACHGAR,ESP,Sevilla (ESP),M,1115
2:12:47,Chunlong YANG,CHN,Wuxi (CHN),M,1115
2:12:47,Motlagale TUMELO,RSA,Durban (RSA),M,1115
2:12:48,Solomon MUTAI,UGA,Doha (QAT),M,1114
2:12:48,Yusuke OGURA,JPN,Tokyo (JPN),M,1114
2:12:50,Anderson SEROI,KEN,Hong Kong (HKG),M,1114
2:12:52,Dewi GRIFFITHS,GBR,Sevilla (ESP),M,1113
2:12:52,Onesphore NZIKWINKUNDA,BDI,Rotterdam (NED),M,1113
2:12:53,Chala BEYO,ETH,Riyadh (KSA),M,1113
2:12:53,Daniel MUINDI,KEN,Lima (PER),M,1113
2:12:54,Wataru TOCHIGI,JPN,Osaka (JPN),M,1113
2:12:55,Ezekiel CHEPKOROM,UGA,Daegu (KOR),M,1112
2:12:55,Ignacio ERARIO,ARG,Santa Rosa (ARG),M,1112
2:12:56,Joshua KEMBOI,KEN,Genève (SUI),M,1112
2:12:57,Rafael Vicente LOZA BEJARANO,ECU,Sevilla (ESP),M,1112
2:13:00,Awet HABTE,ERI,Doha (QAT),M,1111
2:13:00,Yusei SHIROKOSHI,JPN,Osaka (JPN),M,1111
2:13:00,Roy HOORNWEG,NED,Rotterdam (NED),M,1111
2:13:00,Tesema MOGES,ISR,Rotterdam (NED),M,1111
2:13:00,Masresha BERE,ETH,Enschede (NED),M,1111
2:13:03,Connor WINTER,USA,"Orlando, FL (USA)",M,1110
2:13:05,Adil OULAD LIDAME,MAR,Marrakech (MAR),M,1110
2:13:05,Duncan PERRILLAT,FRA,Sevilla (ESP),M,1110
2:13:05,Micah CHESEREK,KEN,Wien (AUT),M,1110
2:13:08,Kennedy KIPYEKO,KEN,New Taipei City (TPE),M,1109
2:13:09,Mekuant AYENEW,ETH,Hong Kong (HKG),M,1109
2:13:10,Sahlesilassie NIGUSSIE,ETH,Barcelona (ESP),M,1108
2:13:11,Kenneth KEMBOI,KEN,New Taipei City (TPE),M,1108
2:13:11,Paulo Roberto PAULA,BRA,Porto Alegre (BRA),M,1108
2:13:12,Mesfin NEGUS,ETH,Doha (QAT),M,1108
2:13:15,Gantulga DAMBADARJAA,MGL,Seoul (KOR),M,1107
2:13:18,Takayuki IIDA,JPN,Osaka (JPN),M,1106
2:13:18,Joris KEPPENS,BEL,Rotterdam (NED),M,1106
2:13:19,Kahsay ATSBEHA,ETH,"Two Harbors to Duluth,, Duluth, MN (USA)",M,1106
2:13:20,Abraraw MISGANAW,ETH,Rabat (MAR),M,1106
2:13:20,Jason POINTEAU,FRA,Genève (SUI),M,1106
2:13:22,Saul ACOSTA,MEX,"Houston, TX (USA)",M,1105
2:13:22,Vincent Kibor RAIMOI,KEN,Hong Kong (HKG),M,1105
2:13:22,Cristhian ZAMORA,URU,Rotterdam (NED),M,1105
2:13:24,Elijah THIGA,KEN,Seoul (KOR),M,1105
2:13:24,Hugh ARMSTRONG,IRL,Hamburg (GER),M,1105
2:13:27,Abraham BIWOTT,KEN,Madrid (ESP),M,1104
2:13:29,Adamu GETAHUM,ETH,Ottawa (CAN),M,1103
2:13:32,Bira SEBOKA,ETH,Rabat (MAR),M,1102
2:13:32,Bernard Kipkemoi ROTICH,KEN,"Two Harbors to Duluth,, Duluth, MN (USA)",M,1102
2:13:34,Ivan SIURIS,MDA,Sevilla (ESP),M,1102
2:13:34,Abdu ASSEN,ETH,Padova (ITA),M,1102
2:13:34,Daniel Nghidinwa PAULUS,NAM,Wien (AUT),M,1102
2:13:34,Aman KEDI,ETH,Qingdao (CHN),M,1102
2:13:35,Tadashi ISSHIKI,JPN,Osaka (JPN),M,1102
2:13:35,Edwin KIPTOO,KEN,Qingdao (CHN),M,1102
2:13:36,Sammy KOSGEI,KEN,Huai'an (CHN),M,1101
2:13:37,Abayneh AYELE,ETH,Qingdao (CHN),M,1101
2:13:38,Leonid LATSEPOV,EST,Wien (AUT),M,1101
2:13:38,Demeke KASAW,ETH,Lanzhou (CHN),M,1101
2:13:41,Mokofane Milton KEKANA,RSA,Durban (RSA),M,1100
2:13:42,Sendeku Alelgn AMOGNE,ETH,Izmir (TUR),M,1100
2:13:42,Florian CARO,FRA,Caen (FRA),M,1100
2:13:43,Frank FUTSELAAR,NED,Rotterdam (NED),M,1099
2:13:43,Asefa MENGSTU,ETH,Qingdao (CHN),M,1099
2:13:44,Takuya KITASAKI,JPN,Osaka (JPN),M,1099
